observation_id,route_id,timestamp
52100,OZWLD1 OZWLD,2021-10-30 11:17:33+00:00
52103,OZWLD1 OZWLD,2021-10-08 08:46:42+00:00
52112,OZWLD1 OZWLD,2021-10-04 11:15:25+00:00
52117,OZWLD1 OZWLD,2021-10-02 11:10:42+00:00
52144,OZWLD1 OZWLD,2021-11-01 05:57:15+00:00
52170,OZWLD1 OZWLD,2021-10-29 11:16:13+00:00
52486,OZWLD1 OZWLD,2021-10-18 11:08:21+00:00
53051,OZWLD1 OZWLD,2021-10-04 03:14:07+00:00
53068,OZWLD1 OZWLD,2021-10-31 03:13:45+00:00
53093,OZWLD1 OZWLD,2021-10-08 03:12:10+00:00
53114,OZWLD1 OZWLD,2021-11-19 04:15:28+00:00
53133,OZWLD1 OZWLD,2021-10-12 03:08:23+00:00
53146,OZWLD1 OZWLD,2021-11-17 04:36:41+00:00
53153,OZWLD1 OZWLD,2021-10-30 03:13:42+00:00
53179,OZWLD1 OZWLD,2021-11-01 03:03:31+00:00
53210,OZWLD1 OZWLD,2021-10-02 03:12:21+00:00
53285,OZWLD1 OZWLD,2021-10-18 03:08:21+00:00
53417,OZWLD1 OZWLD,2021-10-29 05:27:24+00:00
54518,PITZZ4 CRGER,2021-11-02 09:33:39+00:00
54520,PITZZ4 CRGER,2021-11-24 10:14:40+00:00
54524,PITZZ4 CRGER,2021-10-20 09:46:10+00:00
54531,PITZZ4 CRGER,2021-11-21 16:14:52+00:00
54554,PITZZ4 CRGER,2021-10-10 09:45:32+00:00
54570,PITZZ4 CRGER,2021-10-04 09:38:19+00:00
54572,PITZZ4 CRGER,2021-10-14 09:36:55+00:00
54574,PITZZ4 CRGER,2021-11-03 16:00:33+00:00
54585,PITZZ4 CRGER,2021-10-19 09:44:14+00:00
54597,PITZZ4 CRGER,2021-11-10 10:38:52+00:00
54604,PITZZ4 CRGER,2021-11-19 22:20:11+00:00
54610,PITZZ4 CRGER,2021-10-17 09:51:58+00:00
54613,PITZZ4 CRGER,2021-10-15 09:40:40+00:00
54615,PITZZ4 CRGER,2021-11-12 16:18:32+00:00
54626,PITZZ4 CRGER,2021-10-25 17:11:13+00:00
54632,PITZZ4 CRGER,2021-10-25 09:36:08+00:00
54641,PITZZ4 CRGER,2021-10-03 09:41:20+00:00
54644,PITZZ4 CRGER,2021-11-09 10:36:39+00:00
54651,PITZZ4 CRGER,2021-10-18 09:42:34+00:00
54654,PITZZ4 CRGER,2021-10-27 09:58:30+00:00
54663,PITZZ4 CRGER,2021-10-07 09:13:28+00:00
54664,PITZZ4 CRGER,2021-11-21 10:40:05+00:00
54668,PITZZ4 CRGER,2021-10-13 10:38:53+00:00
54671,PITZZ4 CRGER,2021-10-21 09:11:42+00:00
54675,PITZZ4 CRGER,2021-11-25 10:21:55+00:00
54677,PITZZ4 CRGER,2021-11-04 09:36:18+00:00
54680,PITZZ4 CRGER,2021-10-09 09:38:06+00:00
54684,PITZZ4 CRGER,2021-10-02 09:42:11+00:00
54685,PITZZ4 CRGER,2021-10-11 13:01:05+00:00
54688,PITZZ4 CRGER,2021-10-01 11:49:36+00:00
54695,PITZZ4 CRGER,2021-11-11 14:00:42+00:00
54713,PITZZ4 CRGER,2021-11-11 10:41:15+00:00
54714,PITZZ4 CRGER,2021-11-03 10:17:44+00:00
54747,PITZZ4 CRGER,2021-11-10 13:18:22+00:00
54752,PITZZ4 CRGER,2021-11-20 16:09:12+00:00
54755,PITZZ4 CRGER,2021-11-03 20:07:30+00:00
54760,PITZZ4 CRGER,2021-10-06 22:28:11+00:00
54762,PITZZ4 CRGER,2021-10-10 12:15:53+00:00
54763,PITZZ4 CRGER,2021-10-02 14:45:21+00:00
54764,PITZZ4 CRGER,2021-11-24 13:15:41+00:00
54767,PITZZ4 CRGER,2021-10-23 12:09:47+00:00
54770,PITZZ4 CRGER,2021-11-23 13:05:13+00:00
54775,PITZZ4 CRGER,2021-10-13 12:24:32+00:00
54777,PITZZ4 CRGER,2021-10-18 12:10:24+00:00
54781,PITZZ4 CRGER,2021-10-12 09:42:03+00:00
54782,PITZZ4 CRGER,2021-10-25 12:29:23+00:00
54783,PITZZ4 CRGER,2021-10-16 13:33:02+00:00
54802,PITZZ4 CRGER,2021-10-14 12:51:53+00:00
54805,PITZZ4 CRGER,2021-10-17 12:17:40+00:00
54807,PITZZ4 CRGER,2021-11-19 10:37:08+00:00
54811,PITZZ4 CRGER,2021-10-01 16:20:13+00:00
54825,PITZZ4 CRGER,2021-11-01 17:03:01+00:00
54837,PITZZ4 CRGER,2021-11-12 13:41:16+00:00
54850,PITZZ4 CRGER,2021-10-03 18:59:22+00:00
54853,PITZZ4 CRGER,2021-10-14 09:36:55+00:00
54858,PITZZ4 CRGER,2021-10-26 12:32:35+00:00
54867,PITZZ4 CRGER,2021-11-21 13:16:16+00:00
54878,PITZZ4 CRGER,2021-10-08 20:51:53+00:00
54894,PITZZ4 CRGER,2021-10-09 19:23:42+00:00
54900,PITZZ4 CRGER,2021-11-09 15:53:52+00:00
54901,PITZZ4 CRGER,2021-10-19 12:04:54+00:00
54908,PITZZ4 CRGER,2021-11-08 15:47:11+00:00
54910,PITZZ4 CRGER,2021-10-20 12:34:34+00:00
55391,PITZZ4 MARCS,2021-10-11 12:51:53+00:00
55394,PITZZ4 MARCS,2021-10-03 09:39:00+00:00
55398,PITZZ4 MARCS,2021-11-11 10:51:43+00:00
55403,PITZZ4 MARCS,2021-11-04 09:42:22+00:00
55406,PITZZ4 MARCS,2021-10-01 11:51:11+00:00
55419,PITZZ4 MARCS,2021-10-14 09:36:55+00:00
55428,PITZZ4 MARCS,2021-11-24 10:14:40+00:00
55429,PITZZ4 MARCS,2021-10-09 09:42:39+00:00
55438,PITZZ4 MARCS,2021-10-18 09:38:43+00:00
55442,PITZZ4 MARCS,2021-11-19 22:17:32+00:00
55465,PITZZ4 MARCS,2021-10-27 09:48:52+00:00
55480,PITZZ4 MARCS,2021-11-11 13:58:26+00:00
55482,PITZZ4 MARCS,2021-11-25 10:28:44+00:00
55494,PITZZ4 MARCS,2021-10-10 09:43:59+00:00
55508,PITZZ4 MARCS,2021-10-25 09:45:47+00:00
55519,PITZZ4 MARCS,2021-10-15 09:41:58+00:00
55520,PITZZ4 MARCS,2021-10-02 09:35:16+00:00
55526,PITZZ4 MARCS,2021-10-21 09:08:24+00:00
55528,PITZZ4 MARCS,2021-11-03 16:00:33+00:00
55532,PITZZ4 MARCS,2021-11-12 16:23:13+00:00
55536,PITZZ4 MARCS,2021-10-07 09:13:28+00:00
55541,PITZZ4 MARCS,2021-10-20 09:46:56+00:00
55542,PITZZ4 MARCS,2021-11-09 10:34:26+00:00
55549,PITZZ4 MARCS,2021-10-04 09:34:01+00:00
55551,PITZZ4 MARCS,2021-11-21 16:18:43+00:00
55571,PITZZ4 MARCS,2021-10-13 10:47:39+00:00
55572,PITZZ4 MARCS,2021-10-25 17:12:02+00:00
55573,PITZZ4 MARCS,2021-11-21 10:46:33+00:00
55574,PITZZ4 MARCS,2021-11-02 09:45:38+00:00
55575,PITZZ4 MARCS,2021-10-19 09:46:47+00:00
55581,PITZZ4 MARCS,2021-10-17 09:48:40+00:00
55584,PITZZ4 MARCS,2021-11-10 10:40:14+00:00
55595,PITZZ4 MARCS,2021-11-12 13:35:02+00:00
55600,PITZZ4 MARCS,2021-11-10 13:16:53+00:00
55607,PITZZ4 MARCS,2021-10-08 20:48:03+00:00
55623,PITZZ4 MARCS,2021-10-03 18:54:06+00:00
55626,PITZZ4 MARCS,2021-10-17 12:11:19+00:00
55631,PITZZ4 MARCS,2021-11-23 13:04:35+00:00
55653,PITZZ4 MARCS,2021-10-20 12:34:34+00:00
55656,PITZZ4 MARCS,2021-10-18 12:15:12+00:00
55657,PITZZ4 MARCS,2021-10-09 19:23:11+00:00
55660,PITZZ4 MARCS,2021-10-14 12:51:53+00:00
55669,PITZZ4 MARCS,2021-10-16 13:33:02+00:00
55676,PITZZ4 MARCS,2021-10-25 12:29:07+00:00
55678,PITZZ4 MARCS,2021-10-13 12:30:23+00:00
55690,PITZZ4 MARCS,2021-11-09 15:52:32+00:00
55694,PITZZ4 MARCS,2021-11-21 13:24:26+00:00
55701,PITZZ4 MARCS,2021-10-06 22:31:02+00:00
55704,PITZZ4 MARCS,2021-10-26 12:33:43+00:00
55710,PITZZ4 MARCS,2021-10-10 12:15:50+00:00
55718,PITZZ4 MARCS,2021-10-01 16:20:13+00:00
55724,PITZZ4 MARCS,2021-11-03 20:05:31+00:00
55740,PITZZ4 MARCS,2021-10-02 14:53:05+00:00
55754,PITZZ4 MARCS,2021-11-08 15:51:32+00:00
55777,PITZZ4 MARCS,2021-11-01 17:08:23+00:00
55778,PITZZ4 MARCS,2021-10-23 12:09:47+00:00
55779,PITZZ4 MARCS,2021-11-03 10:17:44+00:00
55780,PITZZ4 MARCS,2021-11-19 10:33:37+00:00
55783,PITZZ4 MARCS,2021-10-12 09:42:13+00:00
55785,PITZZ4 MARCS,2021-11-20 16:12:42+00:00
55786,PITZZ4 MARCS,2021-11-24 13:15:41+00:00
55789,PITZZ4 MARCS,2021-10-19 12:02:24+00:00
57173,PITZZ4 MNURE,2021-10-03 09:39:00+00:00
57174,PITZZ4 MNURE,2021-10-17 09:51:58+00:00
57190,PITZZ4 MNURE,2021-11-25 10:17:19+00:00
57212,PITZZ4 MNURE,2021-10-21 09:15:11+00:00
57229,PITZZ4 MNURE,2021-10-01 12:16:34+00:00
57250,PITZZ4 MNURE,2021-10-17 09:50:08+00:00
57251,PITZZ4 MNURE,2021-11-02 09:41:29+00:00
57252,PITZZ4 MNURE,2021-10-09 09:41:43+00:00
57260,PITZZ4 MNURE,2021-11-10 10:40:14+00:00
57262,PITZZ4 MNURE,2021-11-19 22:18:43+00:00
57284,PITZZ4 MNURE,2021-11-21 16:14:52+00:00
57292,PITZZ4 MNURE,2021-10-10 09:36:02+00:00
57294,PITZZ4 MNURE,2021-10-25 17:12:02+00:00
57296,PITZZ4 MNURE,2021-11-11 10:46:34+00:00
57299,PITZZ4 MNURE,2021-10-21 09:14:08+00:00
57303,PITZZ4 MNURE,2021-10-02 09:31:51+00:00
57304,PITZZ4 MNURE,2021-11-04 09:42:22+00:00
57307,PITZZ4 MNURE,2021-10-02 09:42:11+00:00
57321,PITZZ4 MNURE,2021-11-21 10:38:04+00:00
57326,PITZZ4 MNURE,2021-10-19 09:42:35+00:00
57332,PITZZ4 MNURE,2021-10-13 10:39:23+00:00
57343,PITZZ4 MNURE,2021-11-03 17:43:53+00:00
57348,PITZZ4 MNURE,2021-10-27 11:10:02+00:00
57357,PITZZ4 MNURE,2021-11-02 09:38:36+00:00
57358,PITZZ4 MNURE,2021-10-20 09:37:30+00:00
57359,PITZZ4 MNURE,2021-10-10 09:45:32+00:00
57361,PITZZ4 MNURE,2021-10-25 09:39:09+00:00
57369,PITZZ4 MNURE,2021-10-09 09:30:00+00:00
57372,PITZZ4 MNURE,2021-10-15 09:41:58+00:00
57378,PITZZ4 MNURE,2021-10-01 11:49:36+00:00
57380,PITZZ4 MNURE,2021-10-20 09:45:30+00:00
57386,PITZZ4 MNURE,2021-11-24 10:20:13+00:00
57387,PITZZ4 MNURE,2021-11-09 10:43:15+00:00
57388,PITZZ4 MNURE,2021-10-25 17:07:11+00:00
57390,PITZZ4 MNURE,2021-10-11 13:00:45+00:00
57396,PITZZ4 MNURE,2021-10-07 09:13:23+00:00
57411,PITZZ4 MNURE,2021-11-04 09:33:42+00:00
57415,PITZZ4 MNURE,2021-11-24 10:14:40+00:00
57416,PITZZ4 MNURE,2021-11-12 16:24:59+00:00
57421,PITZZ4 MNURE,2021-10-27 11:06:24+00:00
57428,PITZZ4 MNURE,2021-11-11 14:04:22+00:00
57435,PITZZ4 MNURE,2021-10-07 09:24:28+00:00
57439,PITZZ4 MNURE,2021-11-11 14:04:53+00:00
57441,PITZZ4 MNURE,2021-11-09 10:21:15+00:00
57444,PITZZ4 MNURE,2021-10-13 10:48:13+00:00
57493,PITZZ4 MNURE,2021-10-25 09:33:07+00:00
57498,PITZZ4 MNURE,2021-11-10 10:38:52+00:00
57506,PITZZ4 MNURE,2021-11-21 16:13:33+00:00
57514,PITZZ4 MNURE,2021-10-04 09:38:19+00:00
57533,PITZZ4 MNURE,2021-10-09 09:38:06+00:00
57536,PITZZ4 MNURE,2021-10-11 12:53:38+00:00
57553,PITZZ4 MNURE,2021-10-19 09:48:05+00:00
57565,PITZZ4 MNURE,2021-10-07 09:24:22+00:00
57566,PITZZ4 MNURE,2021-11-21 16:19:30+00:00
57567,PITZZ4 MNURE,2021-10-27 09:48:52+00:00
57584,PITZZ4 MNURE,2021-11-02 09:33:39+00:00
57587,PITZZ4 MNURE,2021-10-13 10:38:53+00:00
57602,PITZZ4 MNURE,2021-10-15 09:42:38+00:00
57618,PITZZ4 MNURE,2021-10-18 09:38:02+00:00
57622,PITZZ4 MNURE,2021-11-11 10:41:15+00:00
57627,PITZZ4 MNURE,2021-11-04 09:35:16+00:00
57643,PITZZ4 MNURE,2021-10-04 09:36:49+00:00
57645,PITZZ4 MNURE,2021-11-03 17:44:47+00:00
57648,PITZZ4 MNURE,2021-11-21 10:37:05+00:00
57655,PITZZ4 MNURE,2021-10-19 09:48:54+00:00
57658,PITZZ4 MNURE,2021-10-15 09:41:11+00:00
57660,PITZZ4 MNURE,2021-10-14 09:31:03+00:00
57667,PITZZ4 MNURE,2021-10-03 09:38:22+00:00
57673,PITZZ4 MNURE,2021-11-09 10:36:39+00:00
57680,PITZZ4 MNURE,2021-10-25 09:32:10+00:00
57694,PITZZ4 MNURE,2021-11-12 16:17:35+00:00
57697,PITZZ4 MNURE,2021-10-21 09:08:24+00:00
57702,PITZZ4 MNURE,2021-11-25 10:30:06+00:00
57718,PITZZ4 MNURE,2021-11-21 10:35:36+00:00
57719,PITZZ4 MNURE,2021-10-18 09:38:43+00:00
57724,PITZZ4 MNURE,2021-10-18 09:42:34+00:00
57733,PITZZ4 MNURE,2021-11-12 16:23:13+00:00
57735,PITZZ4 MNURE,2021-11-03 16:05:32+00:00
57739,PITZZ4 MNURE,2021-10-02 09:43:21+00:00
57767,PITZZ4 MNURE,2021-10-02 14:52:01+00:00
57768,PITZZ4 MNURE,2021-11-03 20:05:31+00:00
57776,PITZZ4 MNURE,2021-11-12 13:33:53+00:00
57798,PITZZ4 MNURE,2021-11-19 10:33:37+00:00
57802,PITZZ4 MNURE,2021-11-23 13:05:13+00:00
57806,PITZZ4 MNURE,2021-11-24 13:11:22+00:00
57811,PITZZ4 MNURE,2021-11-08 15:49:02+00:00
57812,PITZZ4 MNURE,2021-10-19 12:02:24+00:00
57817,PITZZ4 MNURE,2021-10-02 14:53:05+00:00
57827,PITZZ4 MNURE,2021-11-21 13:18:42+00:00
57837,PITZZ4 MNURE,2021-10-14 12:51:53+00:00
57863,PITZZ4 MNURE,2021-10-23 12:09:47+00:00
57864,PITZZ4 MNURE,2021-10-25 12:29:50+00:00
57865,PITZZ4 MNURE,2021-11-12 13:41:16+00:00
57873,PITZZ4 MNURE,2021-10-03 18:56:26+00:00
57874,PITZZ4 MNURE,2021-10-14 12:53:53+00:00
57883,PITZZ4 MNURE,2021-10-25 12:29:07+00:00
57886,PITZZ4 MNURE,2021-10-10 12:25:49+00:00
57894,PITZZ4 MNURE,2021-10-18 12:19:44+00:00
57897,PITZZ4 MNURE,2021-11-10 13:20:52+00:00
57901,PITZZ4 MNURE,2021-10-19 12:09:07+00:00
57904,PITZZ4 MNURE,2021-10-13 12:30:23+00:00
57911,PITZZ4 MNURE,2021-10-18 12:16:52+00:00
57913,PITZZ4 MNURE,2021-10-09 19:18:11+00:00
57916,PITZZ4 MNURE,2021-10-08 20:48:53+00:00
57925,PITZZ4 MNURE,2021-10-09 19:25:12+00:00
57944,PITZZ4 MNURE,2021-10-16 13:32:29+00:00
57986,PITZZ4 MNURE,2021-11-01 17:03:14+00:00
57993,PITZZ4 MNURE,2021-10-01 16:21:03+00:00
58000,PITZZ4 MNURE,2021-11-03 10:09:05+00:00
58006,PITZZ4 MNURE,2021-10-10 12:15:50+00:00
58009,PITZZ4 MNURE,2021-11-09 15:49:22+00:00
58021,PITZZ4 MNURE,2021-10-01 16:20:49+00:00
58024,PITZZ4 MNURE,2021-11-20 16:13:23+00:00
58026,PITZZ4 MNURE,2021-11-09 15:52:32+00:00
58035,PITZZ4 MNURE,2021-10-26 12:33:25+00:00
58039,PITZZ4 MNURE,2021-10-02 14:50:12+00:00
58059,PITZZ4 MNURE,2021-11-20 16:09:12+00:00
58062,PITZZ4 MNURE,2021-10-06 22:32:02+00:00
58073,PITZZ4 MNURE,2021-10-13 12:25:43+00:00
58077,PITZZ4 MNURE,2021-10-03 18:59:22+00:00
58079,PITZZ4 MNURE,2021-10-12 09:40:24+00:00
58082,PITZZ4 MNURE,2021-10-20 12:36:43+00:00
58086,PITZZ4 MNURE,2021-11-01 17:06:31+00:00
58101,PITZZ4 MNURE,2021-10-20 12:34:34+00:00
58112,PITZZ4 MNURE,2021-11-21 13:16:16+00:00
58116,PITZZ4 MNURE,2021-11-19 10:44:47+00:00
58129,PITZZ4 MNURE,2021-10-06 22:28:11+00:00
58135,PITZZ4 MNURE,2021-10-08 20:48:03+00:00
58136,PITZZ4 MNURE,2021-10-17 12:16:19+00:00
58138,PITZZ4 MNURE,2021-11-10 13:16:53+00:00
58175,PITZZ4 MNURE,2021-10-12 09:41:47+00:00
58178,PITZZ4 MNURE,2021-10-23 12:18:36+00:00
58179,PITZZ4 MNURE,2021-11-21 13:23:16+00:00
58180,PITZZ4 MNURE,2021-11-03 10:13:57+00:00
58192,PITZZ4 MNURE,2021-10-14 09:31:03+00:00
58201,PITZZ4 MNURE,2021-11-01 17:04:18+00:00
58209,PITZZ4 MNURE,2021-10-16 13:33:02+00:00
58222,PITZZ4 MNURE,2021-11-10 13:22:23+00:00
58228,PITZZ4 MNURE,2021-10-06 22:31:02+00:00
58235,PITZZ4 MNURE,2021-10-10 12:26:19+00:00
58236,PITZZ4 MNURE,2021-10-26 12:32:03+00:00
58240,PITZZ4 MNURE,2021-10-26 12:31:35+00:00
58249,PITZZ4 MNURE,2021-11-24 13:15:41+00:00
58256,PITZZ4 MNURE,2021-11-23 13:03:22+00:00
58265,PITZZ4 MNURE,2021-10-13 12:20:56+00:00
58266,PITZZ4 MNURE,2021-10-23 12:16:37+00:00
58274,PITZZ4 MNURE,2021-11-20 16:11:14+00:00
58281,PITZZ4 MNURE,2021-11-08 15:51:08+00:00
58282,PITZZ4 MNURE,2021-11-03 20:07:34+00:00
58283,PITZZ4 MNURE,2021-11-03 10:21:27+00:00
58294,PITZZ4 MNURE,2021-10-20 12:32:03+00:00
58300,PITZZ4 MNURE,2021-10-17 12:12:20+00:00
58309,PITZZ4 MNURE,2021-10-16 13:37:39+00:00
58334,PITZZ4 MNURE,2021-11-03 20:07:30+00:00
58343,PITZZ4 MNURE,2021-11-24 13:15:00+00:00
58551,PNUTS BEREE1,2021-10-21 06:53:02+00:00
58553,PNUTS BEREE1,2021-11-17 18:38:03+00:00
58554,PNUTS BEREE1,2021-10-11 05:15:22+00:00
58556,PNUTS BEREE1,2021-10-02 17:34:03+00:00
58560,PNUTS BEREE1,2021-11-21 14:20:32+00:00
58567,PNUTS BEREE1,2021-11-14 12:27:18+00:00
58571,PNUTS BEREE1,2021-10-13 18:56:42+00:00
58573,PNUTS BEREE1,2021-11-25 06:46:44+00:00
58574,PNUTS BEREE1,2021-10-15 12:09:36+00:00
58578,PNUTS BEREE1,2021-11-02 00:16:22+00:00
58592,PNUTS BEREE1,2021-10-25 00:14:03+00:00
58595,PNUTS BEREE1,2021-11-11 02:29:11+00:00
58596,PNUTS BEREE1,2021-10-27 16:03:22+00:00
58627,PNUTS BEREE1,2021-11-28 07:23:55+00:00
58636,PNUTS BEREE1,2021-11-12 12:44:11+00:00
58647,PNUTS BEREE1,2021-10-01 07:57:26+00:00
58657,PNUTS BEREE1,2021-11-02 09:29:24+00:00
58658,PNUTS BEREE1,2021-11-26 11:31:36+00:00
58669,PNUTS BEREE1,2021-10-30 21:41:39+00:00
58692,PNUTS BEREE1,2021-10-17 08:51:38+00:00
58698,PNUTS BEREE1,2021-10-01 06:19:47+00:00
58704,PNUTS BEREE1,2021-10-22 09:42:20+00:00
58713,PNUTS BEREE1,2021-10-01 10:05:59+00:00
58715,PNUTS BEREE1,2021-11-13 12:48:52+00:00
58721,PNUTS BEREE1,2021-10-06 15:39:51+00:00
58726,PNUTS BEREE1,2021-11-29 09:55:08+00:00
58728,PNUTS BEREE1,2021-10-25 09:05:24+00:00
58729,PNUTS BEREE1,2021-11-14 22:52:59+00:00
58730,PNUTS BEREE1,2021-10-14 04:39:14+00:00
58732,PNUTS BEREE1,2021-11-19 09:41:47+00:00
58733,PNUTS BEREE1,2021-11-22 23:01:02+00:00
58735,PNUTS BEREE1,2021-11-04 11:51:06+00:00
58739,PNUTS BEREE1,2021-11-12 03:39:41+00:00
58740,PNUTS BEREE1,2021-10-01 11:36:12+00:00
58744,PNUTS BEREE1,2021-10-11 21:51:22+00:00
59136,PNUTS WHINY4,2021-10-25 09:02:58+00:00
59139,PNUTS WHINY4,2021-10-17 09:03:28+00:00
59143,PNUTS WHINY4,2021-10-14 04:39:14+00:00
59145,PNUTS WHINY4,2021-11-26 11:43:25+00:00
59157,PNUTS WHINY4,2021-11-13 12:44:34+00:00
59162,PNUTS WHINY4,2021-11-14 22:56:35+00:00
59167,PNUTS WHINY4,2021-10-11 21:59:56+00:00
59168,PNUTS WHINY4,2021-10-01 06:20:31+00:00
59178,PNUTS WHINY4,2021-11-04 11:47:48+00:00
59179,PNUTS WHINY4,2021-10-30 21:49:58+00:00
59193,PNUTS WHINY4,2021-11-19 09:51:57+00:00
59195,PNUTS WHINY4,2021-11-29 10:00:56+00:00
59209,PNUTS WHINY4,2021-11-12 03:46:50+00:00
59212,PNUTS WHINY4,2021-10-06 15:33:41+00:00
59221,PNUTS WHINY4,2021-10-01 11:36:12+00:00
59267,PNUTS WHINY4,2021-10-22 09:37:42+00:00
59290,PNUTS WHINY4,2021-11-22 22:59:42+00:00
59334,PNUTS WHINY4,2021-11-28 07:24:09+00:00
59338,PNUTS WHINY4,2021-10-25 00:14:03+00:00
59347,PNUTS WHINY4,2021-10-13 18:54:13+00:00
59348,PNUTS WHINY4,2021-10-27 16:03:22+00:00
59360,PNUTS WHINY4,2021-10-01 07:57:26+00:00
59367,PNUTS WHINY4,2021-10-01 09:57:51+00:00
59383,PNUTS WHINY4,2021-10-11 05:06:54+00:00
59384,PNUTS WHINY4,2021-11-14 12:21:05+00:00
59387,PNUTS WHINY4,2021-11-17 18:43:13+00:00
59405,PNUTS WHINY4,2021-11-02 09:23:33+00:00
59407,PNUTS WHINY4,2021-10-27 16:03:32+00:00
59415,PNUTS WHINY4,2021-11-21 14:18:32+00:00
59441,PNUTS WHINY4,2021-11-11 02:29:24+00:00
59445,PNUTS WHINY4,2021-10-02 17:32:53+00:00
59459,PNUTS WHINY4,2021-10-21 06:53:02+00:00
59466,PNUTS WHINY4,2021-11-12 12:41:25+00:00
59480,PNUTS WHINY4,2021-10-15 12:00:59+00:00
59489,PNUTS WHINY4,2021-11-25 06:46:44+00:00
59496,PNUTS WHINY4,2021-11-02 00:16:22+00:00
59722,PURRS CABBY2,2021-11-14 12:27:18+00:00
59733,PURRS CABBY2,2021-10-25 00:14:03+00:00
59734,PURRS CABBY2,2021-10-11 05:15:22+00:00
59735,PURRS CABBY2,2021-10-02 17:34:03+00:00
59748,PURRS CABBY2,2021-10-13 18:56:42+00:00
59754,PURRS CABBY2,2021-10-21 06:53:02+00:00
59755,PURRS CABBY2,2021-11-11 02:29:11+00:00
59771,PURRS CABBY2,2021-11-02 00:16:22+00:00
59775,PURRS CABBY2,2021-11-21 14:20:32+00:00
59776,PURRS CABBY2,2021-11-17 18:38:03+00:00
59781,PURRS CABBY2,2021-11-12 12:44:11+00:00
59784,PURRS CABBY2,2021-11-25 06:46:44+00:00
59794,PURRS CABBY2,2021-11-28 07:23:55+00:00
59800,PURRS CABBY2,2021-10-27 16:03:22+00:00
59814,PURRS CABBY2,2021-10-15 12:09:36+00:00
59815,PURRS CABBY2,2021-10-01 07:57:26+00:00
59829,PURRS CABBY2,2021-11-14 22:52:59+00:00
59836,PURRS CABBY2,2021-11-04 11:51:06+00:00
59846,PURRS CABBY2,2021-10-01 06:19:47+00:00
59851,PURRS CABBY2,2021-10-14 04:39:14+00:00
59854,PURRS CABBY2,2021-10-17 08:51:38+00:00
59862,PURRS CABBY2,2021-10-01 11:36:12+00:00
59863,PURRS CABBY2,2021-11-29 09:55:08+00:00
59864,PURRS CABBY2,2021-10-06 15:39:51+00:00
59867,PURRS CABBY2,2021-11-02 09:29:24+00:00
59871,PURRS CABBY2,2021-10-30 21:41:39+00:00
59872,PURRS CABBY2,2021-10-01 10:05:59+00:00
59874,PURRS CABBY2,2021-11-19 09:41:47+00:00
59875,PURRS CABBY2,2021-11-22 23:01:02+00:00
59876,PURRS CABBY2,2021-11-13 12:48:52+00:00
59895,PURRS CABBY2,2021-10-22 09:42:20+00:00
59905,PURRS CABBY2,2021-11-12 03:39:41+00:00
59911,PURRS CABBY2,2021-10-25 09:05:24+00:00
59914,PURRS CABBY2,2021-11-26 11:31:36+00:00
59915,PURRS CABBY2,2021-10-11 21:51:22+00:00
60111,RRNET BRDJE3,2021-10-11 21:59:56+00:00
60117,RRNET BRDJE3,2021-11-13 12:44:34+00:00
60142,RRNET BRDJE3,2021-11-22 22:59:42+00:00
60146,RRNET BRDJE3,2021-11-29 10:00:56+00:00
60153,RRNET BRDJE3,2021-11-26 11:43:25+00:00
60160,RRNET BRDJE3,2021-11-12 03:46:50+00:00
60163,RRNET BRDJE3,2021-10-30 21:49:58+00:00
60171,RRNET BRDJE3,2021-10-22 09:37:42+00:00
60175,RRNET BRDJE3,2021-10-17 09:03:28+00:00
60179,RRNET BRDJE3,2021-10-14 04:39:14+00:00
60189,RRNET BRDJE3,2021-11-14 22:56:35+00:00
60193,RRNET BRDJE3,2021-10-25 09:02:58+00:00
60194,RRNET BRDJE3,2021-10-01 11:36:12+00:00
60197,RRNET BRDJE3,2021-10-06 15:33:41+00:00
60198,RRNET BRDJE3,2021-11-04 11:47:48+00:00
60202,RRNET BRDJE3,2021-11-19 09:51:57+00:00
60204,RRNET BRDJE3,2021-10-01 06:20:31+00:00
60206,RRNET BRDJE3,2021-10-01 07:57:26+00:00
60207,RRNET BRDJE3,2021-11-21 14:18:32+00:00
60216,RRNET BRDJE3,2021-11-28 07:24:09+00:00
60226,RRNET BRDJE3,2021-11-12 12:41:25+00:00
60227,RRNET BRDJE3,2021-10-13 18:54:13+00:00
60230,RRNET BRDJE3,2021-10-27 16:03:32+00:00
60231,RRNET BRDJE3,2021-10-11 05:06:54+00:00
60232,RRNET BRDJE3,2021-10-15 12:00:59+00:00
60233,RRNET BRDJE3,2021-11-17 18:43:13+00:00
60235,RRNET BRDJE3,2021-11-02 00:16:22+00:00
60240,RRNET BRDJE3,2021-11-14 12:21:05+00:00
60257,RRNET BRDJE3,2021-11-25 06:46:44+00:00
60258,RRNET BRDJE3,2021-10-21 06:53:02+00:00
60261,RRNET BRDJE3,2021-10-27 16:03:22+00:00
60271,RRNET BRDJE3,2021-10-01 09:57:51+00:00
60283,RRNET BRDJE3,2021-10-02 17:32:53+00:00
60291,RRNET BRDJE3,2021-10-25 00:14:03+00:00
60296,RRNET BRDJE3,2021-11-11 02:29:24+00:00
60300,RRNET BRDJE3,2021-11-02 09:23:33+00:00
60497,RRONY BRDJE3,2021-11-26 11:43:25+00:00
60517,RRONY BRDJE3,2021-10-01 06:20:31+00:00
