observation_id,route_id,timestamp,status,airport,route_type,waypoints,timestamp_date,timestamp_hour
67462,TURKI VKTRY2,2020-06-08 23:39:17+00:00,OPEN,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.69402777777778, -98.60804999999999), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2020-08-06,23
6601,SEA,2020-02-20 04:05:03+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-20-02,04
20749,SEA7 SEA,2021-06-03 10:44:46+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-03-06,10
24578,GUMBY3 LCH,2020-01-26 11:05:24+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-26-01,11
52855,OZWLD1 OZWLD,2021-05-31 11:12:41+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-31-05,11
5557,LCH5 LSU,2021-09-02 17:29:22+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.98651388888889, -94.5791111111111), (29.996044444444447, -94.30452222222222), (30.141513888888888, -93.10569444444444), (30.485133333333334, -91.29406666666667)]",2021-02-09,17
20875,SEA7 SEA,2021-07-29 07:41:10+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-29-07,07
50831,OZWLD1 OZWLD,2020-08-26 11:15:10+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-26-08,11
62361,SUMMA2 SUMMA,2020-08-27 03:15:13+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-27-08,03
67116,TURKI JOVEM4,2020-05-15 23:32:26+00:00,OPEN,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.27838888888889, -97.5176), (33.12219722222222, -97.33484999999999), (32.98148055555556, -97.17081111111112), (32.799477777777774, -97.16080000000001), (32.594008333333335, -97.16080000000001), (32.897333333333336, -97.03769444444444)]",2020-15-05,23
54488,PITZZ4 CRGER,2020-06-09 12:47:24+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (30.07064722222222, -96.06352777777778), (30.097894444444442, -96.2393), (30.22402222222222, -97.07580555555555), (30.319758333333333, -97.72644166666667), (30.4492, -98.34285)]",2020-09-06,12
4335,LFK3 LIT,2021-04-24 00:52:54+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.258758333333333, -95.23272777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.162441666666666, -94.71683333333334), (31.248572222222222, -94.6575), (34.67767222222222, -92.18052777777778)]",2021-24-04,00
25960,GUMBY3 LCH,2021-06-20 15:51:34+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2021-20-06,15
8901,SEA,2020-07-19 11:14:59+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-19-07,11
13556,ALPSE,2021-05-12 03:11:40+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2021-12-05,03
35244,DIESL DRLLR5,2020-06-25 20:34:42+00:00,OPEN,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.875611111111112, -97.92756666666668), (30.782391666666665, -97.03566944444444), (30.729077777777775, -96.55006944444445), (30.704705555555556, -96.33377777777777), (30.609944444444444, -96.12698611111111), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2020-25-06,20
8283,SEA,2020-03-11 18:41:42+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-11-03,18
44989,JEFPO1 JEFPO,2020-10-31 03:10:11+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-31-10,03
26260,GUMBY3 LCH,2021-08-30 09:33:32+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2021-30-08,09
40553,GUMBY3 GUSTI,2020-01-18 21:56:03+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2020-18-01,21
40074,GUMBY3 GUSTI,2020-08-09 09:52:00+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2020-09-08,09
10948,SEA,2021-05-20 06:47:51+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-20-05,06
50647,OZWLD1 OZWLD,2020-04-29 11:06:53+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-29-04,11
60559,RRONY BRDJE3,2021-07-03 06:19:39+00:00,CLSD,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.52429722222222, -95.78193888888889), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.275, -96.49514722222223), (33.18119444444444, -96.6190111111111), (33.07370277777778, -96.76625833333334), (32.97284722222222, -96.90284444444445), (32.79675833333333, -96.91572500000001), (32.59395277777778, -96.91572500000001), (32.897333333333336, -97.03769444444444)]",2021-03-07,06
59881,PURRS CABBY2,2021-05-13 13:32:02+00:00,OPEN,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-13-05,13
42296,GUTZZ SOCKK4,2020-11-16 00:42:13+00:00,CLSD,KDFW,ARRIVAL,"[(31.412452777777776, -98.13900833333334), (31.44676388888889, -98.13430000000001), (31.651827777777775, -98.10303888888889), (32.15926666666667, -97.76236666666667), (32.23171111111111, -97.71394166666667), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2020-16-11,00
38811,FEWWW SEEVR4,2021-05-28 08:08:34+00:00,OPEN,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-28-05,08
6325,PAE,2021-07-12 03:07:19+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-12-07,03
8593,SEA,2020-07-15 11:14:20+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-15-07,11
67489,TURKI VKTRY2,2020-06-22 11:10:35+00:00,OPEN,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.69402777777778, -98.60804999999999), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2020-22-06,11
59072,PNUTS WHINY4,2020-01-15 20:52:04+00:00,OPEN,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2020-15-01,20
10433,SEA,2021-06-18 07:36:43+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-18-06,07
67167,TURKI JOVEM4,2021-02-22 10:49:52+00:00,CLSD,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.27838888888889, -97.5176), (33.12219722222222, -97.33484999999999), (32.98148055555556, -97.17081111111112), (32.799477777777774, -97.16080000000001), (32.594008333333335, -97.16080000000001), (32.897333333333336, -97.03769444444444)]",2021-22-02,10
68100,TYPTN VKTRY2,2021-02-16 16:28:28+00:00,OPEN,KDFW,ARRIVAL,"[(34.06931388888889, -98.51671388888889), (33.97705833333333, -98.39740277777778), (33.727336111111114, -98.07726111111111), (33.556666666666665, -97.86), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-16-02,16
65878,SUMMA2 SUMMA,2021-08-10 07:22:50+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-10-08,07
51641,OZWLD1 OZWLD,2020-02-09 04:07:47+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-09-02,04
15328,ZADON,2021-04-13 11:19:44+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2021-13-04,11
1651,INDIE8 TPAKK,2021-05-11 18:07:46+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.291319444444447, -95.22252777777778), (30.449336111111112, -95.16101111111112), (30.591366666666666, -95.07322777777777), (31.157916666666665, -94.7071888888889), (31.485919444444445, -94.49281944444445), (32.993875, -93.42453333333334)]",2021-11-05,18
26909,GUMBY3 LCH,2021-01-10 10:51:38+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2021-10-01,10
57452,PITZZ4 MNURE,2021-03-27 09:42:54+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2021-27-03,09
23506,CYOTE2 CDS,2020-11-25 21:32:27+00:00,OPEN,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.36906388888889, -100.28902777777778)]",2020-25-11,21
29934,MQP GUSHR3,2020-10-02 16:58:43+00:00,OPEN,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2020-02-10,16
59727,PURRS CABBY2,2021-05-28 15:58:29+00:00,CLSD,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-28-05,15
37440,FAWNT JOVEM4,2020-03-10 05:15:22+00:00,OPEN,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.27838888888889, -97.5176), (33.12219722222222, -97.33484999999999), (32.98148055555556, -97.17081111111112), (32.799477777777774, -97.16080000000001), (32.594008333333335, -97.16080000000001), (32.897333333333336, -97.03769444444444)]",2020-10-03,05
53189,OZWLD1 OZWLD,2021-08-02 03:10:37+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-02-08,03
35035,CRIED BEREE1,2021-06-14 03:34:26+00:00,CLSD,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-14-06,03
49172,KNEAD PAWLZ3,2020-03-28 11:49:45+00:00,OPEN,KDFW,ARRIVAL,"[(32.27934722222222, -97.48600277777778), (32.40929722222222, -97.36613888888888), (32.431488888888886, -97.28275277777777), (32.897333333333336, -97.03769444444444)]",2020-28-03,11
36980,ELMAA3 ELMAA,2020-10-27 12:38:57+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.148041666666664, -123.40955000000001)]",2020-27-10,12
2478,LOA4 BYP,2021-08-16 17:22:55+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556), (32.18572222222222, -96.21810277777777), (33.53748611111111, -96.23409444444445)]",2021-16-08,17
46882,JEFPO1 JEFPO,2021-05-10 11:10:27+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-10-05,11
13472,ALPSE,2021-06-13 03:43:59+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2021-13-06,03
67220,TURKI JOVEM4,2021-05-28 08:07:07+00:00,CLSD,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.27838888888889, -97.5176), (33.12219722222222, -97.33484999999999), (32.98148055555556, -97.17081111111112), (32.799477777777774, -97.16080000000001), (32.594008333333335, -97.16080000000001), (32.897333333333336, -97.03769444444444)]",2021-28-05,08
41403,GUMBY3 GUSTI,2021-08-05 09:42:21+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2021-05-08,09
55996,PITZZ4 MNURE,2020-06-23 23:58:22+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2020-23-06,23
17969,SEA7 SEA,2020-11-09 04:12:50+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-09-11,04
66399,SUMMA2 SUMMA,2021-08-11 07:28:35+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-11-08,07
58887,PNUTS WHINY4,2020-09-20 10:06:46+00:00,CLSD,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2020-20-09,10
