observation_id,route_id,timestamp,airport,route_type,waypoints,timestamp_date,timestamp_hour
59851,PURRS CABBY2,2021-10-14 04:39:14+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-14-10,04
59784,PURRS CABBY2,2021-11-25 06:46:44+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-25-11,06
59814,PURRS CABBY2,2021-10-15 12:09:36+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-15-10,12
43240,HITUG SEEVR4,2021-11-14 12:27:18+00:00,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-14-11,12
43251,HITUG SEEVR4,2021-10-25 00:14:03+00:00,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-25-10,00
43253,HITUG SEEVR4,2021-11-11 02:29:11+00:00,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-11-11,02
43316,HITUG SEEVR4,2021-11-14 22:52:59+00:00,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-14-11,22
43360,HITUG SEEVR4,2021-10-30 21:41:39+00:00,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-30-10,21
43344,HITUG SEEVR4,2021-10-06 15:39:51+00:00,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-06-10,15
43279,HITUG SEEVR4,2021-10-11 05:15:22+00:00,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-11-10,05
22293,CVE DRLLR5,2021-10-15 09:22:16+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-15-10,09
22290,CVE DRLLR5,2021-10-01 12:21:24+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-01-10,12
22283,CVE DRLLR5,2021-11-09 10:49:32+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-09-11,10
21926,CVE DRLLR5,2021-10-10 12:27:49+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-10-10,12
22105,CVE DRLLR5,2021-11-08 15:42:33+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-08-11,15
22218,CVE DRLLR5,2021-10-21 06:53:02+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-21-10,06
22274,CVE DRLLR5,2021-10-20 09:37:30+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-20-10,09
22085,CVE DRLLR5,2021-10-16 13:38:52+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-16-10,13
22221,CVE DRLLR5,2021-11-02 09:29:16+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-02-11,09
21931,CVE DRLLR5,2021-10-02 14:58:41+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-02-10,14
22342,CVE DRLLR5,2021-11-03 17:54:59+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-03-11,17
22035,CVE DRLLR5,2021-11-21 13:24:26+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-21-11,13
22336,CVE DRLLR5,2021-10-14 09:30:55+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-14-10,09
22095,CVE DRLLR5,2021-10-03 19:01:23+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-03-10,19
21982,CVE DRLLR5,2021-10-13 12:25:43+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-13-10,12
22239,CVE DRLLR5,2021-11-25 10:27:55+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-25-11,10
22209,CVE DRLLR5,2021-10-25 17:16:43+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-25-10,17
22144,CVE DRLLR5,2021-11-04 09:50:18+00:00,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-04-11,09
